"feature_name","type","description"
"adltccbo_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"adltccbo_change_3","rolling","Change over 3 days"
"adltccbo_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"adltccbo_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"adltccbo_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"adltccbo_change_7","rolling","Change over 7 days"
"adltccbo_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"adltccbo_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"adltccbo_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"adltccbo_change_14","rolling","Change over 14 days"
"adltccbo_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"adltccbo_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"adltccbo_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"adltccbo_change_30","rolling","Change over 30 days"
"boblpd_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"boblpd_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"boblpd_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"boblpd_change_3","rolling","Change over 3 days"
"boblpd_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"boblpd_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"boblpd_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"boblpd_change_7","rolling","Change over 7 days"
"boblpd_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"boblpd_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"boblpd_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"boblpd_change_14","rolling","Change over 14 days"
"boblpd_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"boblpd_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"boblpd_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"boblpd_change_30","rolling","Change over 30 days"
"ctocdtap_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"ctocdtap_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"ctocdtap_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"ctocdtap_change_3","rolling","Change over 3 days"
"ctocdtap_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"ctocdtap_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"ctocdtap_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"ctocdtap_change_7","rolling","Change over 7 days"
"ctocdtap_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"ctocdtap_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"ctocdtap_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"ctocdtap_change_14","rolling","Change over 14 days"
"ctocdtap_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"ctocdtap_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"ctocdtap_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"ctocdtap_change_30","rolling","Change over 30 days"
"ccbaccbo_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"ccbaccbo_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"ccbaccbo_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"ccbaccbo_change_3","rolling","Change over 3 days"
"ccbaccbo_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"ccbaccbo_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"ccbaccbo_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"ccbaccbo_change_7","rolling","Change over 7 days"
"ccbaccbo_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"ccbaccbo_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"ccbaccbo_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"ccbaccbo_change_14","rolling","Change over 14 days"
"ccbaccbo_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"ccbaccbo_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"ccbaccbo_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"ccbaccbo_change_30","rolling","Change over 30 days"
"ccbnicco_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"ccbnicco_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"ccbnicco_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"ccbnicco_change_3","rolling","Change over 3 days"
"ccbnicco_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"ccbnicco_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"ccbnicco_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"ccbnicco_change_7","rolling","Change over 7 days"
"ccbnicco_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"ccbnicco_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"ccbnicco_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"ccbnicco_change_14","rolling","Change over 14 days"
"ccbnicco_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"ccbnicco_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"ccbnicco_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"ccbnicco_change_30","rolling","Change over 30 days"
"ccbpicbo_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"ccbpicbo_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"ccbpicbo_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"ccbpicbo_change_3","rolling","Change over 3 days"
"ccbpicbo_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"ccbpicbo_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"ccbpicbo_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"ccbpicbo_change_7","rolling","Change over 7 days"
"ccbpicbo_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"ccbpicbo_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"ccbpicbo_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"ccbpicbo_change_14","rolling","Change over 14 days"
"ccbpicbo_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"ccbpicbo_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"ccbpicbo_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"ccbpicbo_change_30","rolling","Change over 30 days"
"dodawddk_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"dodawddk_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"dodawddk_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"dodawddk_change_3","rolling","Change over 3 days"
"dodawddk_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"dodawddk_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"dodawddk_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"dodawddk_change_7","rolling","Change over 7 days"
"dodawddk_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"dodawddk_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"dodawddk_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"dodawddk_change_14","rolling","Change over 14 days"
"dodawddk_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"dodawddk_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"dodawddk_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"dodawddk_change_30","rolling","Change over 30 days"
"dodawdapdi_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"dodawdapdi_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"dodawdapdi_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"dodawdapdi_change_3","rolling","Change over 3 days"
"dodawdapdi_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"dodawdapdi_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"dodawdapdi_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"dodawdapdi_change_7","rolling","Change over 7 days"
"dodawdapdi_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"dodawdapdi_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"dodawdapdi_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"dodawdapdi_change_14","rolling","Change over 14 days"
"dodawdapdi_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"dodawdapdi_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"dodawdapdi_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"dodawdapdi_change_30","rolling","Change over 30 days"
"dtacpbo_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"dtacpbo_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"dtacpbo_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"dtacpbo_change_3","rolling","Change over 3 days"
"dtacpbo_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"dtacpbo_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"dtacpbo_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"dtacpbo_change_7","rolling","Change over 7 days"
"dtacpbo_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"dtacpbo_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"dtacpbo_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"dtacpbo_change_14","rolling","Change over 14 days"
"dtacpbo_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"dtacpbo_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"dtacpbo_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"dtacpbo_change_30","rolling","Change over 30 days"
"dpbauwfcmfaniaa_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"dpbauwfcmfaniaa_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"dpbauwfcmfaniaa_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"dpbauwfcmfaniaa_change_3","rolling","Change over 3 days"
"dpbauwfcmfaniaa_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"dpbauwfcmfaniaa_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"dpbauwfcmfaniaa_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"dpbauwfcmfaniaa_change_7","rolling","Change over 7 days"
"dpbauwfcmfaniaa_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"dpbauwfcmfaniaa_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"dpbauwfcmfaniaa_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"dpbauwfcmfaniaa_change_14","rolling","Change over 14 days"
"dpbauwfcmfaniaa_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"dpbauwfcmfaniaa_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"dpbauwfcmfaniaa_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"dpbauwfcmfaniaa_change_30","rolling","Change over 30 days"
"dapbauwfcmfartla_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"dapbauwfcmfartla_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"dapbauwfcmfartla_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"dapbauwfcmfartla_change_3","rolling","Change over 3 days"
"dapbauwfcmfartla_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"dapbauwfcmfartla_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"dapbauwfcmfartla_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"dapbauwfcmfartla_change_7","rolling","Change over 7 days"
"dapbauwfcmfartla_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"dapbauwfcmfartla_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"dapbauwfcmfartla_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"dapbauwfcmfartla_change_14","rolling","Change over 14 days"
"dapbauwfcmfartla_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"dapbauwfcmfartla_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"dapbauwfcmfartla_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"dapbauwfcmfartla_change_30","rolling","Change over 30 days"
"dpbwfcmfaniaa_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"dpbwfcmfaniaa_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"dpbwfcmfaniaa_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"dpbwfcmfaniaa_change_3","rolling","Change over 3 days"
"dpbwfcmfaniaa_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"dpbwfcmfaniaa_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"dpbwfcmfaniaa_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"dpbwfcmfaniaa_change_7","rolling","Change over 7 days"
"dpbwfcmfaniaa_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"dpbwfcmfaniaa_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"dpbwfcmfaniaa_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"dpbwfcmfaniaa_change_14","rolling","Change over 14 days"
"dpbwfcmfaniaa_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"dpbwfcmfaniaa_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"dpbwfcmfaniaa_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"dpbwfcmfaniaa_change_30","rolling","Change over 30 days"
"dapbwfcmfartla_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"dapbwfcmfartla_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"dapbwfcmfartla_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"dapbwfcmfartla_change_3","rolling","Change over 3 days"
"dapbwfcmfartla_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"dapbwfcmfartla_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"dapbwfcmfartla_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"dapbwfcmfartla_change_7","rolling","Change over 7 days"
"dapbwfcmfartla_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"dapbwfcmfartla_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"dapbwfcmfartla_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"dapbwfcmfartla_change_14","rolling","Change over 14 days"
"dapbwfcmfartla_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"dapbwfcmfartla_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"dapbwfcmfartla_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"dapbwfcmfartla_change_30","rolling","Change over 30 days"
"dtaprfr_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"dtaprfr_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"dtaprfr_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"dtaprfr_change_3","rolling","Change over 3 days"
"dtaprfr_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"dtaprfr_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"dtaprfr_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"dtaprfr_change_7","rolling","Change over 7 days"
"dtaprfr_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"dtaprfr_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"dtaprfr_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"dtaprfr_change_14","rolling","Change over 14 days"
"dtaprfr_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"dtaprfr_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"dtaprfr_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"dtaprfr_change_30","rolling","Change over 30 days"
"dptauwfcamfaiasan_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"dptauwfcamfaiasan_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"dptauwfcamfaiasan_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"dptauwfcamfaiasan_change_3","rolling","Change over 3 days"
"dptauwfcamfaiasan_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"dptauwfcamfaiasan_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"dptauwfcamfaiasan_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"dptauwfcamfaiasan_change_7","rolling","Change over 7 days"
"dptauwfcamfaiasan_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"dptauwfcamfaiasan_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"dptauwfcamfaiasan_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"dptauwfcamfaiasan_change_14","rolling","Change over 14 days"
"dptauwfcamfaiasan_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"dptauwfcamfaiasan_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"dptauwfcamfaiasan_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"dptauwfcamfaiasan_change_30","rolling","Change over 30 days"
"dpuwfcmfaniaa_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"dpuwfcmfaniaa_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"dpuwfcmfaniaa_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"dpuwfcmfaniaa_change_3","rolling","Change over 3 days"
